time,time_numeric,axis1,axis2,axis3,axis4,axis5,axis6,axis7,axis8
2022-10-18 12:25:40.373000+00:00,6039.854,0.4794536487465681,11.146020050001077,-0.8121552118528621,0.052267038467150306,-1.9532941849604475,4.534288507154133,3.7274129505637523,0.745151840585125
2022-10-18 12:25:42.264000+00:00,6041.745,3.0185185018232983,-0.8046245508640988,-3.5461401150661973,1.3954227591782264,1.864979681246288,-0.5828244315809584,1.6125513467205526,0.6692151019554208
2022-10-18 12:25:44.155000+00:00,6043.636,-2.0847351543095933,4.662374841455662,-5.7893188293939275,1.740721162139673,-1.0707251855554318,-0.9927423102927359,1.4385246804874616,0.416583493688708
2022-10-18 12:25:46.046000+00:00,6045.527,0.2834762045775214,-5.358860588142268,-1.1687709640784392,-0.6113849154734774,3.1664357930920657,2.06655277892745,2.989418845236941,1.042260042639951
2022-10-18 12:25:47.937000+00:00,6047.418,2.945447633523771,-3.571497169992015,5.73448328557471,-0.6686004250631591,-3.514632272293072,2.289899614268033,2.175395320349089,-0.663871282520555
2022-10-18 12:25:49.828000+00:00,6049.309,-0.1745040163213275,3.8906834832040493,-2.1834781742528935,0.5500633125247372,-0.03239829160541363,-0.8525853544676364,0.27444622647469374,0.4290107355340892
2022-10-18 12:25:51.719000+00:00,6051.2,-0.5104959698120675,6.069485021300631,-5.184984792704396,-1.8244374121993419,-0.34192359708009534,1.4630826967781916,2.879863885995125,0.15642094201800052
2022-10-18 12:25:53.610000+00:00,6053.091,3.2454134635491356,-8.174748466728673,-1.9165763863301413,-0.1444578100154067,0.25356644160031594,5.528588409309619,-2.808622628279937,0.20252653007224913
2022-10-18 12:25:55.501000+00:00,6054.982,0.06779286336385215,6.958353520211398,0.7632015611276113,2.729734056679717,1.499959677629223,0.7729622661866572,-0.5953323869919694,-0.39300362894663576
2022-10-18 12:25:57.392000+00:00,6056.873,3.117847951837236,-2.1002397032730564,0.9642590165835465,-1.765486142591197,1.7837682526437373,2.259509411552308,0.6408483647558546,0.2662920869922635
2022-10-18 12:25:59.283000+00:00,6058.764,1.657291283818111,12.3410340096104,2.071520411406505,0.0710794870121233,2.2951609306339957,3.4454269762993097,2.037706867557268,0.24641489868320537
2022-10-18 12:26:01.174000+00:00,6060.655,-0.011432378284614408,1.1157787417135303,8.008893222340983,-0.32607116441781525,2.5372017586586164,5.128358393383678,0.14672785384362907,-0.1924808201467136
2022-10-18 12:26:03.065000+00:00,6062.546,1.7669631990502,-4.192982142086128,9.116357953155926,3.7647134631244996,0.5913799188015045,1.0290071068559643,-3.014685900078924,0.07020136497904174
2022-10-18 12:26:04.956000+00:00,6064.437,1.4226694301468292,4.058704120021003,12.981955592427166,-0.2403354198992692,5.380224463412787,2.857764165107424,-3.3189341760924047,-0.4568577533531963
2022-10-18 12:26:06.847000+00:00,6066.328,2.937069656995988,-2.7662141827175515,-5.575838767367712,-0.14891407244972188,3.8647207723980674,-0.8485097251989885,0.7033820784130121,-0.06801605563253912
2022-10-18 12:26:08.738000+00:00,6068.219,-0.4557448528371272,12.267147134965414,-1.64473148608067,-1.0165839116222497,0.29638663646440344,0.6281263096323532,-0.18429532732983578,0.5057523657461637
2022-10-18 12:26:10.629000+00:00,6070.11,0.8189190588026769,3.5408525374158137,6.300920733119627,0.6213985475113659,0.6641550537336236,-0.22755121535626244,-1.1207652857441608,0.5142092426205327
2022-10-18 12:26:12.520000+00:00,6072.001,0.596825087602498,2.493721210833644,0.40946460224129577,1.0321917119293984,0.25215850326632605,-2.8397681822404035,-1.4832479590588872,0.4244750345314213
2022-10-18 12:26:14.411000+00:00,6073.892,2.2522596125612457,7.608619423889009,7.130573475197787,-0.7883147871601272,1.7145965013036601,-2.3272555301680464,1.1407845122421143,0.5055707904241977
2022-10-18 12:26:16.302000+00:00,6075.783,-1.4867034321328925,-3.3765073148262936,3.789114148363657,2.163811483126549,-1.0896115360973773,1.3636591263524278,3.672595722848894,0.5111036765320449
2022-10-18 12:26:18.193000+00:00,6077.674,2.928623686295703,-5.331753203525614,10.80299271159523,1.0336058188366788,-0.7065416878970883,1.3993449899681765,1.1409695813899445,-0.17299789964456785
2022-10-18 12:26:20.084000+00:00,6079.565,1.7380718606466252,6.346557000732117,8.060561600758076,1.9483362657745145,-3.6002003921160775,-1.3080543481580904,3.701505041530628,0.24291511601213303
2022-10-18 12:26:21.975000+00:00,6081.456,-2.117485197663858,-4.0281613839605335,8.154109415607008,0.0899579146453463,0.11436298899754893,3.4103052688306157,0.040585254241243596,0.559043675232119
2022-10-18 12:26:23.866000+00:00,6083.347,3.34220024879551,-4.030492515442753,0.6249703247483978,0.9897023530271835,3.187775687457844,-1.432143482598716,1.8117577336235684,-0.4843801683711001
2022-10-18 12:26:25.757000+00:00,6085.238,5.560138242171521,9.293858329055402,2.2321801285889515,0.27112873241882646,0.632176518965917,1.0500213157681588,3.7804571609864137,-0.48681560291558057
2022-10-18 12:26:27.648000+00:00,6087.129,2.8958818617191273,7.149519370230043,1.1699808256067696,2.9023560938463717,0.749657610198767,-0.17087772194883766,0.5088591549338543,-0.5102235195619939
2022-10-18 12:26:29.539000+00:00,6089.02,3.8150962917201734,-5.08870943967808,-4.96746785952975,0.7898241546209698,1.535791385773999,0.7771241909250336,0.9072096069662182,-0.6561348013650321
2022-10-18 12:26:31.430000+00:00,6090.911,0.9144060344622502,-0.7222121647608395,10.253797027365792,0.6205123517085728,-1.153244236896446,2.2142020773002766,0.03952430779204996,-0.3452941628191963
2022-10-18 12:26:33.321000+00:00,6092.802,-2.8624994675648407,-2.680136294434016,6.540662932009008,-0.1149359897942196,1.004718461448371,1.9578784676283298,2.134746583025976,-0.12304185824184832
2022-10-18 12:26:35.212000+00:00,6094.693,-3.257331060940206,15.757781019833665,0.9666606733808847,-0.20583822844828847,2.8214466417589463,1.8680154417106551,2.8059314325681433,0.7390700349266729
2022-10-18 12:26:37.103000+00:00,6096.584,1.2813352381296952,9.77033185018905,9.399216480657378,0.9811052623391114,1.5954449701588773,1.6362086735770713,1.6120730775472358,-0.08581414264183572
2022-10-18 12:26:38.994000+00:00,6098.475,-0.5500875069848286,0.6419859607114242,-0.49195060371927424,1.8974573335589753,3.005914877597185,-1.727622787485719,0.35379709719293106,-0.5422575549808712
2022-10-18 12:26:40.885000+00:00,6100.366,-1.2475727711866895,7.50131083795568,-6.665837027654734,-0.4713472025962251,3.6064914355021136,2.642644243663062,-2.3985788416381784,0.1695749520205308
2022-10-18 12:26:42.776000+00:00,6102.257,0.5941599840120844,-5.7928621464477885,7.8798642928459355,0.8060741130343961,2.343157732993344,-1.3419195705847111,0.7460065253661144,0.019322534447240095
2022-10-18 12:26:44.667000+00:00,6104.148,2.060775115823523,-1.0903159590111895,-3.8053970300934012,0.8967708597357622,-0.5465694772615172,0.3904747182139418,0.43502761275259483,-0.23162623364857327
2022-10-18 12:26:46.558000+00:00,6106.039,-2.4111702386573373,4.258710242079465,1.7296015752327432,1.1711012462023933,0.22887569950294206,-0.054839256577563944,1.3622871421518266,-0.1497338328430146
2022-10-18 12:26:48.449000+00:00,6107.93,-0.24069085056549278,6.648494227824852,3.7840328854893586,-2.0823197640752276,5.008047447843404,1.2186037256202145,1.1040037546119952,0.5507154308083149
2022-10-18 12:26:50.340000+00:00,6109.821,3.99430072493847,2.8668036522833216,4.700797181671776,-0.8495827582215,1.6114185132898977,-0.2969962118783397,4.257954111634287,-0.49720620406758387
2022-10-18 12:26:52.231000+00:00,6111.712,-1.5950482724235115,5.243551682401557,7.067239633652054,-1.5442674541994352,1.3316525153763776,0.29521023380127237,-0.6579962289338194,-0.6054620615361115
2022-10-18 12:26:54.122000+00:00,6113.603,2.610325391190793,4.076230695485669,5.699573271686894,0.6585230891073687,-0.8544357868400004,3.521938745170493,-2.5622463623392684,0.29676950556132803
2022-10-18 12:26:56.013000+00:00,6115.494,-0.3182094895759686,2.4119429997077786,5.541315888905144,-0.8121631449177782,0.7595323830099108,-1.7684783693839934,-1.624634604665216,-0.160481987954341
2022-10-18 12:26:57.904000+00:00,6117.385,1.909877933575828,1.4999193883026085,-1.3118161912062467,-0.17476938157204958,2.4561135582637905,0.5785020646006747,-0.5219498468112282,0.7559537828682925
2022-10-18 12:26:59.795000+00:00,6119.276,3.102343783556658,0.6047435109591826,4.23448245711104,-1.2740767651850513,0.9827939707286059,-1.439652472415309,3.1953852084994687,0.0339876550529295
2022-10-18 12:27:01.686000+00:00,6121.167,2.332540321424594,5.132974553164678,-4.965737301956365,-0.028299544106574204,-0.13916084191257594,1.8072240900133125,-1.9598425534527126,0.056804000865693795
2022-10-18 12:27:03.577000+00:00,6123.058,2.6955072315530315,6.363604051092658,10.715725575017345,-1.1635570907163237,0.34805944326839955,-0.73635149157503,-1.6707101464443255,0.43203119627333136
2022-10-18 12:27:05.468000+00:00,6124.949,-1.760028504108785,4.9019743465705625,-4.439298064378208,1.8003323642929883,3.454638198378807,0.6529439836586515,1.7477835682284368,-0.6081646277706727
2022-10-18 12:27:07.359000+00:00,6126.84,3.13765459277655,-4.57105039437881,0.9594205598065464,1.3614528541826725,2.354061823386216,-1.8218679650457974,2.6911853688690925,0.2420896015634797
2022-10-18 12:27:09.250000+00:00,6128.731,-1.1137790865529986,-3.3349782496229388,-4.011489131684408,0.8433296465805097,2.0731855509520516,2.9277005916104057,-2.5058499211994545,-0.055411601654176995
2022-10-18 12:27:11.141000+00:00,6130.622,1.2909735563016802,6.281519944998312,-1.0021217506889495,0.13122805702467177,1.877538957275887,0.7151318707767446,-2.988634425601422,0.5336753250524265
2022-10-18 12:27:13.032000+00:00,6132.513,1.2881721751922135,13.661994653015986,2.7989986451864795,-2.6023108568499964,-1.5329337151581477,0.8330921878496758,-0.8532663605255189,-0.17435992365944125
2022-10-18 12:27:14.923000+00:00,6134.404,1.7786992819762415,4.585916740734172,0.027438254005683227,-0.11486409843672163,1.5235931485465688,2.088100978470263,2.2752958375894665,0.17407660427867755
2022-10-18 12:27:16.814000+00:00,6136.295,1.4583509589095727,0.705199943281742,8.57953254239315,-0.5924368273123474,3.1946020558855928,-1.6888707297542704,1.1612962521703643,-0.052595888864532994
2022-10-18 12:27:18.705000+00:00,6138.186,-1.0945740517843854,5.080746542190071,3.8902286533857513,0.9961646476052359,0.40364061200758405,-0.5335476506360088,-0.7740410827105911,0.2739531018298114
2022-10-18 12:27:20.596000+00:00,6140.077,-2.188716424996648,-4.28361807492117,0.3640399188350689,1.5826918232291916,3.0043712428652025,0.8917139384320396,2.453119940912237,-0.006981487791047
2022-10-18 12:27:22.487000+00:00,6141.968,2.615916447918855,12.54248281182592,2.047502912745786,1.1179941506733067,2.0966800661501965,-2.6157960136126945,1.1203015576432571,0.21024437571172058
2022-10-18 12:27:24.378000+00:00,6143.859,1.131610361279445,4.821076155052486,8.965236376693918,2.595844042587254,2.6898618588532868,-2.4208862677193803,0.6178324514168684,0.841004697781355
2022-10-18 12:27:26.269000+00:00,6145.75,3.2148760569120007,-1.0682857780501598,7.376330777495055,-0.28826277278091983,1.0585925404474246,-0.9079608226164306,-2.6469177082498043,-0.021720834552342236
2022-10-18 12:27:28.160000+00:00,6147.641,0.6331020072492283,2.3898742606374324,-3.09084436359789,-0.35355795708241156,2.8135882239407053,-1.4884208068334002,-0.8185509173142661,0.269659753456043
2022-10-18 12:27:30.051000+00:00,6149.532,-2.3082745641107545,-0.08846559303382984,-0.7490231490889641,2.2412526514356648,-2.1244454103549364,-0.041268936057793026,5.091131819652681,1.066596018488381
2022-10-18 12:27:31.942000+00:00,6151.423,2.818678380239599,12.561263230236388,5.157383686412457,0.8685157962955707,1.0212295862895893,1.5314410589291432,0.12230715330769548,0.26420468805741615
2022-10-18 12:27:33.833000+00:00,6153.314,-0.07095690115701558,2.146038765468527,4.5366890117677885,0.21776422564299353,2.4490627144495054,1.944360914271515,-1.2221584738619704,-0.9305454411784145
2022-10-18 12:27:35.724000+00:00,6155.205,1.4692603335535794,4.606259419033287,-2.639018365405504,3.514747036651909,1.5738946115143946,3.8678775146486757,0.02272942655001453,-0.18260175854420702
2022-10-18 12:27:37.615000+00:00,6157.096,-0.6700485479507886,7.484454644774097,6.5597403129175555,1.5165915156405616,3.2526021524335262,0.5419252059339059,1.1089979105035197,-0.40999337518057344
2022-10-18 12:27:39.506000+00:00,6158.987,4.284947034058991,-1.5588430776385365,-1.8236475934835998,0.3066739682687064,0.6216865171439732,0.8632288907282892,2.7649544204935403,0.48932205978519944
2022-10-18 12:27:41.397000+00:00,6160.878,-1.1653956743387597,4.8700646895955995,9.39526504526905,-0.47350753401118995,-0.1981237445972428,0.5378311488901737,2.1967072675754373,0.059579813991386225
2022-10-18 12:27:43.288000+00:00,6162.769,0.0002631088644865498,5.425439226611559,5.436785769407695,2.6958140676025213,-2.4906980560707406,1.1644296761026425,-0.615036320431196,0.5492093521553748
2022-10-18 12:27:45.179000+00:00,6164.66,0.9621305302935687,-7.154164769017992,-3.0558564168045925,0.9327443594315328,0.3783465072368767,1.3062150283282588,3.6061595601020344,0.3580003722013007
2022-10-18 12:27:47.070000+00:00,6166.551,-1.631580973542681,5.275889437375675,0.02579104150053979,0.645366108356321,2.0371389115614105,2.257054240092247,2.6161995420826227,0.35617445010584825
2022-10-18 12:27:48.961000+00:00,6168.442,1.4444294783843383,3.2225919156117095,-0.06307346727035901,1.6717910160094953,2.549858260982984,2.2499576529957195,-0.11351298615881811,-0.41826676980955735
2022-10-18 12:27:50.852000+00:00,6170.333,4.214912910730734,4.431552299120916,3.5475940216283393,1.992764403541938,-1.9868916177611367,1.5258786778683782,0.5732062586759537,0.31287578005548833
2022-10-18 12:27:52.743000+00:00,6172.224,-0.33060797084596183,3.7825502392445203,1.6876391013922487,1.472721162621455,3.4199891424001363,3.3246367107409927,2.152477366273086,0.6774294075613357
2022-10-18 12:27:54.634000+00:00,6174.115,1.584150236247253,5.320440896449957,-3.1252009568517516,1.9988884529115745,-1.094817969397032,0.6315825295334543,3.179590357882983,-0.5129437971243025
2022-10-18 12:27:56.525000+00:00,6176.006,-5.214713772698728,12.737941107316992,-4.3968704407956025,1.3176066904259127,0.6971900786806497,-0.5272580644826391,-2.439584373458449,-0.03489957734421137
2022-10-18 12:27:58.416000+00:00,6177.897,0.6456466465152808,-4.577201371858649,5.536836684551966,1.4806300651545867,-0.2429840325665431,-0.2303913075953684,1.0036304773228508,0.24921533192875117
2022-10-18 12:28:00.307000+00:00,6179.788,0.052989028168380026,1.1835442824888522,4.193518734681127,-0.5454599137303348,1.827911596004673,0.3908723228221481,0.7835453205079038,0.1407402909852007
2022-10-18 12:28:02.198000+00:00,6181.679,-1.0398515127631982,8.12357772949509,3.269815497844825,3.457799281102112,1.149192675119387,-1.3842662611176526,-0.38543305249489024,0.7070435912389013
2022-10-18 12:28:04.089000+00:00,6183.57,3.068008620121675,6.846073654615273,4.114257768219309,-1.3360948009052596,2.375462452684909,-0.5305220203412885,-0.3966280703303653,0.40747973417665795
2022-10-18 12:28:05.980000+00:00,6185.461,0.024445743672279474,6.698024759509747,-0.4334782018282133,1.0939866406225667,4.823903145301967,-1.4862969242088795,3.1355530265021394,0.2710770499205768
2022-10-18 12:28:07.871000+00:00,6187.352,0.3460915501832284,22.481213706457726,3.6708589570500374,-1.498445357316717,1.787174592319399,1.2074527825605643,2.0095001032984072,0.4451727042086282
2022-10-18 12:28:09.762000+00:00,6189.243,-0.08571148608255097,7.762526950304794,15.706703105125861,0.4522262867373607,-0.259497167783286,1.2253554569516343,5.415530834403248,0.4226184012517651
2022-10-18 12:28:11.653000+00:00,6191.134,-3.4145165136507503,11.317969386470306,8.734495621037418,-0.2929372350739341,1.9199396950215304,-2.628347678391023,-0.38360525894993835,0.11664902641604111
2022-10-18 12:28:13.544000+00:00,6193.025,-1.7176441975821222,1.4249146784540683,1.256028271578376,0.8205611914352277,5.036722570604112,-0.6044324913218307,1.1481273335711926,-0.050837875355710216
2022-10-18 12:28:15.435000+00:00,6194.916,2.8077845513813178,-3.29344842084661,0.054937348353997884,1.144984102268341,2.330040562831557,3.8965407556329152,1.5220345101650428,0.5182401699724531
2022-10-18 12:28:17.326000+00:00,6196.807,-3.832092112661068,1.375077090709893,-11.89173045664054,-0.899315794862455,2.9377286149873285,1.7263464016503747,2.792580090493307,-0.21509637407225315
2022-10-18 12:28:19.217000+00:00,6198.698,-0.9270307437704715,8.435550728616793,8.193287807827772,0.5604447297007433,-2.395140878851251,1.4078398152383214,3.794329730227226,0.06869617254570365
2022-10-18 12:28:21.108000+00:00,6200.589,-0.1344186343562891,6.336339802378758,6.751299844791397,2.8015982213708903,1.7641288266389212,-0.6228939687737846,1.0538285319784146,-0.3900990462695923
2022-10-18 12:28:22.999000+00:00,6202.48,4.499681119607945,6.311738856689393,-0.049635525756382304,-1.45985253297096,0.38874283742016147,1.1045648767598988,-1.521102735537855,0.4088217178080331
2022-10-18 12:28:24.890000+00:00,6204.371,2.3916031737496435,2.062877008098906,-4.588316967261623,-0.7382371870669504,-0.47674726737518625,0.5566790847829911,-0.6892941939969338,0.6207130096634959
