time,time_numeric,axis1,axis2,axis3,axis4,axis5,axis6,axis7,axis8
2022-10-18 12:09:05.707000+00:00,5045.188,-0.01795633750755493,0.9146728728977551,-0.16232032777995295,-0.7795240534245371,0.5318887880118046,0.3121351275552575,0.1707303688674587,1.0570608880172725
2022-10-18 12:09:07.598000+00:00,5047.079,-0.6537897143175664,2.1312658256434442,-0.24504150224186008,0.6485344437738705,-0.1865871502030747,0.32857740505279437,1.517485969140653,0.07332459925605907
2022-10-18 12:09:09.489000+00:00,5048.97,0.6929981694704904,0.19827748698790112,-0.803668481968229,0.06637429038024126,1.3596411737902176,0.7804615457296057,-0.17939498625494582,0.17130979390844359
2022-10-18 12:09:11.380000+00:00,5050.861,1.437903646720822,1.2223971403073786,2.6059707346024776,1.8381806744818783,-0.1313871577383581,-1.4157259582955743,0.3927535912997792,-1.9342982156107134
2022-10-18 12:09:13.271000+00:00,5052.752,-0.46242951630085605,1.0246411069859724,0.3226595903875267,-1.3960771620854526,-2.9744345392054603,-1.6685120487805774,0.11458917812911278,-0.5919272652662879
2022-10-18 12:09:15.162000+00:00,5054.643,0.4871362840546951,-0.6170106281220329,0.46828004962337455,-0.778092527765164,0.8932435128097755,-0.3890305256876325,0.04021979327140744,-1.4230219696934565
2022-10-18 12:09:17.053000+00:00,5056.534,-0.23766949626616837,0.015238733484312232,-0.45783416805935173,-1.8194061833002249,-0.4605189806406446,-1.0292527979695292,0.4498548975278035,-0.027647373805427575
2022-10-18 12:09:18.944000+00:00,5058.425,0.36742679540855433,-1.2938873494132221,-0.5736226443886638,0.13578784009162795,-0.27562206722596927,0.17664556661953226,0.037290951490345,0.12714419967495674
2022-10-18 12:09:20.835000+00:00,5060.316,1.5677027997377044,-0.21632728709137383,1.02957919821914,2.2549509907740646,0.334493483044203,-1.3191718305687965,0.4569745372306085,0.12641896041814638
2022-10-18 12:09:22.726000+00:00,5062.207,0.5105968696422837,-0.6375580150170699,-1.6717778666333707,-0.05316366569645072,-1.4261148867170232,1.1708605451928444,-0.6789284523624112,-0.6741071528657501
2022-10-18 12:09:24.617000+00:00,5064.098,-1.7714467448104958,-0.41426189071179725,-1.138809318985673,0.09220753746705844,0.07322714081776391,-0.8313696437443375,-0.6476886606820519,-0.8601271551600365
2022-10-18 12:09:26.508000+00:00,5065.989,0.45593348450553833,-0.7612565458618172,-0.2432679125634821,0.5414004593627679,0.5330646447733672,1.5832908986957719,-0.6834661163990133,-0.2003879152911265
2022-10-18 12:09:28.399000+00:00,5067.88,1.23479105986016,-0.2984761456285603,1.35506207887299,-0.12510904980137605,0.36263413546352435,0.5149519865535495,-0.3739136275080152,0.3498283852340734
2022-10-18 12:09:30.290000+00:00,5069.771,-0.21964947265638093,0.5208213307953633,-0.37047476943173446,0.3571939704081732,-0.6003486822509212,-1.0645326539435451,1.0041275167876942,-0.5863763731434668
2022-10-18 12:09:32.181000+00:00,5071.662,0.9975650947146869,-0.13087671478369728,0.4201808803765979,0.3833793302527324,0.9904938796663337,2.0853476545630665,-0.47131699471360416,-0.9445594417069844
2022-10-18 12:09:34.072000+00:00,5073.553,-0.6881627734355873,-1.875687927575877,0.031764011420407114,-0.8543527215901165,-0.9989080364498258,0.25611192479793915,0.643315651306842,-0.9018663188605663
2022-10-18 12:09:35.963000+00:00,5075.444,-1.4835758393580711,-0.7574792142063014,1.3002732090672575,-0.10286405141867147,-0.6269384907458184,0.1567825772871646,0.25631316587243413,-0.6655880486015349
2022-10-18 12:09:37.854000+00:00,5077.335,0.14311044496215447,-1.5307266111308564,-1.5806622816861764,0.7330918729595522,-0.1374245966185057,-0.07454124505033957,-0.4505329890053784,-0.4598125977669764
2022-10-18 12:09:39.745000+00:00,5079.226,-1.7545099769811776,0.23266335938284227,0.7399865485143635,0.9197301314526605,0.29403965182246294,0.4572082059412295,1.300019016710489,-1.1053290332307433
2022-10-18 12:09:41.636000+00:00,5081.117,-0.23782468958798855,0.49191077837358144,-0.1948608219155069,1.2896454380550275,-0.32596387191927306,0.5160741722101523,0.7269653765209096,-0.45267364405024485
2022-10-18 12:09:43.527000+00:00,5083.008,1.2887680327714117,0.24515206423369307,0.9289040847247154,0.3266081724348572,1.2271461844417781,-0.8742769705083749,-0.007341145511784628,1.2289326715092
2022-10-18 12:09:45.418000+00:00,5084.899,-1.907794417336084,-0.798758383463753,-0.8152344869865007,0.34695769536402155,0.2938577349165219,-0.22287408673460418,-0.09025884720966279,-0.3016716083236412
2022-10-18 12:09:47.309000+00:00,5086.79,-1.2775368533629456,0.23545936366410689,0.02842695936042466,0.7413459084051486,0.07423242211830937,0.10636865052574515,0.08460152720687532,-1.2459926036555191
2022-10-18 12:09:49.200000+00:00,5088.681,-1.0300757205226139,-0.4814796724746461,-0.09847100215637372,-0.603569800421177,0.2587082893527124,0.5733942324293068,-1.5386133768258234,-2.265612029654247
2022-10-18 12:09:51.091000+00:00,5090.572,-0.06137641470235293,-1.1495636629073414,-0.9983855591707422,-0.644576985575016,0.7314719767164899,0.5903430157455551,-0.8340576190562203,1.8291726252482303
2022-10-18 12:09:52.982000+00:00,5092.463,-0.3637693926949242,0.7305174523505276,-1.2763588612317243,-0.13361010430934997,0.2393474265652149,0.15520946158799698,0.45338082914552846,1.1321225046203063
2022-10-18 12:09:54.873000+00:00,5094.354,1.4010600300449414,0.8066128596647713,-0.5763686380751614,-1.2837962089737298,-1.8109175100507477,-0.5596327236056375,-1.5919979843736163,0.27742763882510907
2022-10-18 12:09:56.764000+00:00,5096.245,0.9562778328315402,0.9374759796924828,0.13396225919265461,0.3980740798050215,1.0880704898286728,-0.6108996014371911,-0.7567218604343311,1.1555060427784958
2022-10-18 12:09:58.655000+00:00,5098.136,0.4972084965901777,-0.6197054975664189,-0.7528671003452606,1.0402372362371597,0.1182495457562539,-1.200777387572179,-0.4016518182394927,0.5204137788886417
2022-10-18 12:10:00.546000+00:00,5100.027,0.14757044570391223,1.1679348415800392,-0.32603549085040523,-0.7188370949091132,0.6834198564023286,0.5832575927801932,2.8944484860597357,-0.08283762501014516
2022-10-18 12:10:02.437000+00:00,5101.918,0.39516648862560827,-0.5049425120366634,-1.8817345728979236,0.4263230821491107,-0.4073621888928983,-0.6252828584132624,0.6645986386757338,-1.2473282022858778
2022-10-18 12:10:04.328000+00:00,5103.809,-0.8600289319728027,0.6420959934554976,-0.3666116256826284,-0.6379259072491238,-1.8281166215663083,-0.20107286492229867,1.0881909589549803,1.9014203989875302
2022-10-18 12:10:06.219000+00:00,5105.7,0.8591406439548085,-0.5222710262943262,1.0276023916665566,-1.025358684374505,-2.28030372805475,0.22841277361700552,-0.8142403896632059,-0.44419890962739067
2022-10-18 12:10:08.110000+00:00,5107.591,-1.110087687064661,-0.23535134915382125,0.7092009582572453,2.046689466793085,-0.94577921044434,-0.005389252415091608,0.352928140068835,-0.38954888772793556
2022-10-18 12:10:10.001000+00:00,5109.482,0.8373073709421023,-2.4324589596392125,-0.08288882875645517,-1.0110157990867674,0.5158638465563098,-0.01493394849179633,-1.769237989665158,0.03028858993262921
2022-10-18 12:10:11.892000+00:00,5111.373,1.1880680774439345,-0.3132780908648032,0.2476803236784985,-1.2880934993470308,1.2964504693669592,-0.9142562907357485,-0.3397206758424094,0.04745313734847803
2022-10-18 12:10:13.783000+00:00,5113.264,0.21280313915965993,0.07971004623459955,-0.8242158383002054,0.2058984678658006,0.3005437914466146,0.2595324409890532,0.4962352803129111,0.5675270072878076
2022-10-18 12:10:15.674000+00:00,5115.155,-0.17426943957840782,-0.42140898224304363,1.6284437339682978,0.25970346001003497,-1.0536371232519475,-0.3221403217654278,-1.4266502124866298,0.452410626493471
2022-10-18 12:10:17.565000+00:00,5117.046,0.40224570176836977,1.744743058803725,2.0717602413122025,0.6584030570995942,-0.7855372753005035,-0.09571860826478555,0.38401063387469175,-0.584015948056206
2022-10-18 12:10:19.456000+00:00,5118.937,-2.859538984639544,-1.1737942870000155,0.16885163739265244,1.9923608506178148,1.3593420954580155,1.148612406324202,0.4669431171473598,0.01872065263804075
2022-10-18 12:10:21.347000+00:00,5120.828,0.30419511959415385,-0.5749326799399436,2.594674766065135,-0.7859161868958051,-1.3121869892138074,0.49598275301196926,-0.6115986310517478,0.5359006935675497
2022-10-18 12:10:23.238000+00:00,5122.719,-0.11141163217487028,-0.9162098614141394,-0.6761412550431368,-0.587228489795377,2.100322374546249,-0.5801073284058132,-0.8438927061972391,-0.669139990221107
2022-10-18 12:10:25.129000+00:00,5124.61,-0.048686690575002065,-0.575127207857399,-1.2470291913638425,1.5999510464977469,1.8745900355319254,-0.15822817967728514,-0.7243328282387343,1.439456725306126
2022-10-18 12:10:27.020000+00:00,5126.501,0.7084636896623286,1.0199999256061136,-0.705582593363552,0.9302891523485212,2.133271284519041,1.5900691667724143,-0.3560505854802513,-0.027415356193916208
2022-10-18 12:10:28.911000+00:00,5128.392,-0.07282738153085504,1.4666014782179084,-0.2154571701266106,0.7912512134938593,0.37927363155236693,-0.31669082520695285,-0.32587607619145265,1.5912748766421752
2022-10-18 12:10:30.802000+00:00,5130.283,-1.1382511471016905,-0.7121355753121242,2.3160588762118746,-0.5986581483347807,-0.3429431878422568,0.03056264283819935,0.5004823241847611,-1.399266140327116
2022-10-18 12:10:32.693000+00:00,5132.174,-0.13946044401111726,-0.7343490195514359,-0.27712547192622183,1.117049606331204,0.35491887848269704,0.6548081892277668,-0.5434970759974649,0.6474508257522794
2022-10-18 12:10:34.584000+00:00,5134.065,0.06949480880849541,-1.168452238052629,-0.855613103360244,0.7943540074479826,0.9071504434706978,0.20586846346513688,1.592967828945035,-0.8975112066106478
2022-10-18 12:10:36.475000+00:00,5135.956,0.11687249871777068,1.2948643207549906,-0.8944157422085899,0.18072667218948657,-0.6521900202654495,-0.3821224949535062,1.585716660016447,-0.641618760892242
2022-10-18 12:10:38.366000+00:00,5137.847,0.1638572220950991,1.1095913210967192,1.144032358681882,-0.5937155376491599,-1.1026114080089804,-0.7527130025678993,0.22708501599516143,0.8976683252245866
2022-10-18 12:10:40.257000+00:00,5139.738,1.041295042638578,-0.11734543097634345,1.0013140676564063,0.09788828882189601,-0.2853552373004832,-0.019413528122152093,-0.3537324247956593,-0.23563315202048446
2022-10-18 12:10:42.148000+00:00,5141.629,-1.084080186671374,-1.4074108589308496,-0.48144232617844346,1.63963549362434,-0.7737200821203767,0.6486846249554329,-0.5423734618645387,2.5901901978998003
2022-10-18 12:10:44.039000+00:00,5143.52,0.1776378176139868,-1.3179771858572515,-1.8717261965329184,-1.1027393547739466,1.2394480186761745,1.3115455159117986,0.30764137015411763,0.5108552834718442
2022-10-18 12:10:45.930000+00:00,5145.411,1.2918520311169366,0.1592566155522162,-1.1245478090716514,-0.8085787119925761,-0.6178436984005018,-1.474622261933976,0.4825928021180517,-0.7029194989359402
2022-10-18 12:10:47.821000+00:00,5147.302,-1.7326487510951303,0.5379506086472647,1.72524370425642,-0.6365865869272808,0.09421807948398185,1.7534169825797772,-0.21010507365725314,0.5126287921661824
2022-10-18 12:10:49.712000+00:00,5149.193,0.1815836806145342,-2.0774273778077283,0.6928240775009945,-0.4196111169765024,0.9816056466207941,-0.29771257580359894,-0.40222395583429443,-0.24435377138452685
2022-10-18 12:10:51.603000+00:00,5151.084,-0.5834313569032048,-0.3326613498198288,0.0694873409802489,-0.02453760823961939,1.2784036446532197,0.9154861824356557,0.34362690813025565,0.8248727409550135
2022-10-18 12:10:53.494000+00:00,5152.975,-0.3687662179795839,1.6068678290898313,1.8728300343557105,0.9497423916766381,0.20713464987380184,-0.7468239458058157,0.05993411849607042,-0.30333833010107325
2022-10-18 12:10:55.385000+00:00,5154.866,-0.9028562849602274,-0.22886357249609957,1.962321486602056,0.45260032525698723,0.38286939033714706,-1.6201006372299112,-0.5812100929964894,0.3995088259593599
2022-10-18 12:10:57.276000+00:00,5156.757,-0.16760944974348954,1.4782163589391841,-0.031912653198999066,0.052039315016141195,-1.0183991402934855,-1.3222160853404226,0.10393178811893193,0.19126997945818375
2022-10-18 12:10:59.167000+00:00,5158.648,1.8431698410329709,0.6376584678743052,-0.013545319737486067,0.2681859544575639,1.021621628867178,-0.34025648830261146,-0.6143549007853251,0.07126955565560295
2022-10-18 12:11:01.058000+00:00,5160.539,-1.2624746342255382,-1.0955976474713225,-0.5780114119863289,0.6151738699064466,1.262085166552579,0.5147675097079728,-0.7607394227349508,1.0346168191882308
2022-10-18 12:11:02.949000+00:00,5162.43,-1.1676556486424383,-0.3040202543214547,-0.2805729961938196,-1.6904558772320766,-1.871750239959023,0.0218825258939465,-0.014079947385758693,-1.810367024631209
2022-10-18 12:11:04.840000+00:00,5164.321,-1.2999785466460119,-0.140049125074925,-1.4822756463106064,1.062755088809831,1.7615013885081274,-0.25953537890640194,-0.583754474197694,0.0903519669627401
2022-10-18 12:11:06.731000+00:00,5166.212,1.7293336265115453,-0.9638330517258882,-1.486337195340106,-0.835186679108643,-0.7020717239678816,1.1086808214540083,-0.7420784976439134,-0.7083136698085585
2022-10-18 12:11:08.622000+00:00,5168.103,-0.46039513491412454,-0.9811882123158105,-1.7186061807037007,-0.45229471578969765,0.5932018295573918,-0.007321725779015975,1.036581137647167,-1.3557748931660754
2022-10-18 12:11:10.513000+00:00,5169.994,-0.02370044262835965,1.4953503998587734,1.0883445125734812,0.3316287685135685,0.07613947883792103,0.2704690409883306,-0.4012944282930753,-0.8449430532839673
2022-10-18 12:11:12.404000+00:00,5171.885,-0.40083937414623044,-0.9886793047036966,-1.5573525455063184,-0.08419988589077364,-0.061796219371553926,3.1016247761425695,1.8342057597357708,-0.6268941886706615
2022-10-18 12:11:14.295000+00:00,5173.776,-0.9424721586400413,1.0670361441394336,1.9539555093868333,0.47812058468985563,-0.20793637191978528,-0.017344261489736473,0.6175201310388895,-0.2424862084495489
2022-10-18 12:11:16.186000+00:00,5175.667,-0.23320953106375464,-0.44782349186376896,-0.7263419544497208,0.1330285112385511,-0.9939714084499137,-0.7051291384685687,-0.8297782109891048,0.3301674347311195
2022-10-18 12:11:18.077000+00:00,5177.558,2.460148538099867,-0.03699409785200767,1.7413460961509963,-0.2981187558720306,0.5224002519130754,0.47163990384093646,1.1506257129633852,0.5351269318193614
2022-10-18 12:11:19.968000+00:00,5179.449,1.3939900326957442,0.550466863036623,-0.3610246861190591,1.5199195793106568,-0.2874617998166471,0.7247617654679386,-0.7256964848211073,-0.4162119435590685
2022-10-18 12:11:21.859000+00:00,5181.34,-0.8509887352170741,-0.6098894242426007,-1.562138085415972,0.6992511475926593,-1.3108260428552136,0.2916701395524861,1.964190110690174,1.577433340871427
2022-10-18 12:11:23.750000+00:00,5183.231,0.6495029821066803,0.5565277232021218,1.287781712634029,0.29331514986755036,-1.0364119100317748,0.14760408570339806,0.21708869738208708,-0.3784738354981113
2022-10-18 12:11:25.641000+00:00,5185.122,-0.8295741827980803,-2.0577015985633764,1.4058663367099393,0.6837068402651566,-1.293850055483542,1.4728821629561515,0.5334539998986573,-1.9535631641142788
2022-10-18 12:11:27.532000+00:00,5187.013,-1.7744064949074134,0.4283371083889205,-0.9020135314481105,-0.7141015933737266,-0.5260042713817408,1.347902765444917,0.021855272697295217,-0.35173504231843494
2022-10-18 12:11:29.423000+00:00,5188.904,1.0214345055530385,-2.4797840117231527,-0.32762421351288856,2.165916801192278,0.4836725070948298,-0.1263995863699987,0.2567784685710141,0.04000787788017437
2022-10-18 12:11:31.314000+00:00,5190.795,1.1620144484021413,-0.23818926207931035,-0.9017588992488694,-1.0963973093205261,-0.7125291903968555,-0.6527762503280071,-0.2381984230957031,-3.2800409347868467
2022-10-18 12:11:33.205000+00:00,5192.686,1.0479752775584852,0.8428580100703769,-0.11650245108288176,0.10437428378171675,0.9740085174281545,0.4198885308871935,-0.9348756708287316,1.200157059790329
2022-10-18 12:11:35.096000+00:00,5194.577,-0.4679220186426041,0.6109201687624753,0.11184951878265671,-0.29520862774859874,-0.12063318047627677,-0.6585138808896753,0.3305701981971844,-0.10622456846109123
2022-10-18 12:11:36.987000+00:00,5196.468,-0.16483666647995862,-1.3097085413845941,-0.34735554477940167,-0.33319515866895966,-0.29082132994554005,0.8758342671274947,1.0156743594227122,-1.159518710330249
2022-10-18 12:11:38.878000+00:00,5198.359,0.7516922404253118,-1.1809669813761523,-1.8148405848821918,-0.46303331677899306,0.015345108418945054,0.4147436053904568,-1.1997002375439036,-0.9672564994928514
2022-10-18 12:11:40.769000+00:00,5200.25,0.3934274205180823,-0.6999931729455815,-0.5768485515821169,-0.7804769120335431,1.3937167256612186,2.6606495205575538,1.5313342755396837,0.7545580918506671
2022-10-18 12:11:42.660000+00:00,5202.141,-0.3916956735238569,0.17486049967294462,0.7075287369448736,1.1795190662687534,-1.372740776633618,1.4639528192681208,0.5920263755062051,0.8767517912227266
2022-10-18 12:11:44.551000+00:00,5204.032,-1.617113709543517,-2.043199635325083,-0.20487516572580214,-1.2134562471210264,1.6549255127978086,-1.0880052895800578,-0.4459872945350352,-0.6558991062207051
2022-10-18 12:11:46.442000+00:00,5205.923,0.11580998752385185,-0.024569791787859972,-0.3234145653414497,0.9747476175284495,0.958727796972122,-0.5280702667505973,-0.4638557301828528,-1.3624078433990439
2022-10-18 12:11:48.333000+00:00,5207.814,1.0809314009171016,0.3000708350829081,-0.926741030915211,0.6397316112921756,-0.023075938978120984,-1.9231883517487691,1.8550150879809681,0.12372991619927984
